Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0090"
AZN,Azerbaijan Manat,1,"51,7485"
GBP,Pound Sterling,1,"111,5490"
AMD,Armenian Dram,100,"21,7135"
BYN,Belarusian Ruble,1,"27,9295"
BGN,Bulgarian Lev,1,"48,9688"
BRL,Brazilian Real,1,"17,8733"
HUF,Forint,100,"25,0705"
VND,Dong,10000,"36,6079"
HKD,Hong Kong Dollar,1,"11,2742"
GEL,Lari,1,"33,1022"
DKK,Danish Krone,1,"12,8429"
AED,UAE Dirham,1,"23,9544"
USD,US Dollar,1,"87,9724"
EUR,Euro,1,"95,8854"
EGP,Egyptian Pound,10,"28,4753"
INR,Indian Rupee,10,"10,6179"
IDR,Rupiah,10000,"56,2915"
KZT,Tenge,100,"19,5477"
CAD,Canadian Dollar,1,"65,3487"
QAR,Qatari Rial,1,"24,1682"
KGS,Som,100,"98,5052"
CNY,Yuan Renminbi,1,"12,1803"
MDL,Moldovan Leu,10,"49,5709"
NZD,New Zealand Dollar,1,"53,9447"
NOK,Norwegian Krone,10,"83,9399"
PLN,Zloty,1,"22,0085"
RON,Romanian Leu,1,"19,2479"
XDR,SDR (Special Drawing Right),1,"117,1089"
SGD,Singapore Dollar,1,"65,6266"
TJS,Somoni,10,"80,3020"
THB,Baht,10,"24,7470"
TRY,Turkish Lira,10,"29,1792"
TMT,Turkmenistan New Manat,1,"25,1350"
UZS,Uzbekistan Sum,10000,"70,9055"
UAH,Hryvnia,10,"23,4426"
CZK,Czech Koruna,10,"38,5962"
SEK,Swedish Krona,10,"84,1616"
CHF,Swiss Franc,1,"101,3857"
RSD,Serbian Dinar,100,"81,8678"
ZAR,Rand,10,"45,9520"
KRW,Won,1000,"65,7050"
JPY,Yen,100,"59,3927"
