,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
0,AEH5,RFUD,AED-3.25,Фьючерсный контракт AED-3.25,27.259,3,0.001,2025-03-20,2025-03-20,AE,AED-3.25,AED,108.0,1000,4272.15,29.595,24.923,1.0,27.259,27.097,2025-02-07 18:59:34,1.26,0.63,0.42,0.42,,,4.5,0.0,0.0,0.0,0.0,0,0.0,27.259,0.0,108,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
1,AEM5,RFUD,AED-6.25,Фьючерсный контракт AED-6.25,28.446,3,0.001,2025-06-19,2025-06-19,AE,AED-6.25,AED,258.0,1000,4410.48,30.848,26.044,1.0,28.446,0.0,2025-02-07 18:59:34,1.32,0.66,0.44,0.44,,,1.119,0.0,0.0,0.0,0.0,0,0.0,28.446,0.0,258,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
2,AEU5,RFUD,AED-9.25,Фьючерсный контракт AED-9.25,29.5,3,0.001,2025-09-18,2025-09-18,AE,AED-9.25,AED,24.0,1000,4598.82,31.993,27.007,1.0,29.5,0.0,2025-02-07 18:59:34,1.36,0.68,0.45,0.45,,,0.45,0.0,0.0,0.0,0.0,0,0.0,29.459,-0.041,24,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.14,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
3,AEZ5,RFUD,AED-12.25,Фьючерсный контракт AED-12.25,30.946,3,0.001,2025-12-18,2025-12-18,AE,AED-12.25,AED,0.0,1000,4843.15,33.557,28.335,1.0,30.946,0.0,2025-02-07 18:59:34,1.43,0.72,0.47,0.48,,,3.338,0.0,0.0,0.0,0.0,0,0.0,30.946,0.0,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
4,AFH5,RFUD,AFLT-3.25,Фьючерсный контракт AFLT-3.25,6566.0,0,1.0,2025-03-20,2025-03-21,AF,AFLT-3.25,AFLT,48316.0,100,3307.24,8203.0,4929.0,1.0,6566.0,6597.0,2025-02-07 18:59:34,1.3,0.65,0.43,0.0,,,25.0,6597.0,6599.0,6569.0,6574.0,1,-1.0,6574.0,8.0,48040,121,522,3435929,35455,00:40:45,-0.02,,,,,,,23:47:24,0.12,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.35,-276,0.0,0.0
5,AFM5,RFUD,AFLT-6.25,Фьючерсный контракт AFLT-6.25,6773.0,0,1.0,2025-06-19,2025-06-20,AF,AFLT-6.25,AFLT,5408.0,100,3442.77,8456.0,5090.0,1.0,6773.0,6777.0,2025-02-07 18:59:34,1.34,0.67,0.45,0.0,,,47.0,6768.0,6778.0,6768.0,6770.0,5,-8.0,6770.0,-3.0,5410,4,8,54173,559,00:40:45,-0.12,,,,,,,23:28:11,-0.04,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.1,2,0.0,0.0
6,AKH5,RFUD,AFKS-3.25,Фьючерсный контракт AFKS-3.25,14376.0,0,1.0,2025-03-20,2025-03-21,AK,AFKS-3.25,AFKS,24716.0,1000,7220.76,17950.0,10802.0,1.0,14376.0,14365.0,2025-02-07 18:59:34,2.85,1.43,0.95,0.0,,,116.0,14380.0,14442.0,14344.0,14401.0,1,9.0,14401.0,25.0,24632,121,342,4926763,50838,00:40:44,0.06,,,,,,,23:47:29,0.17,20250208012937,2025-02-08 01:29:37,2025-02-07,0.25,-84,0.0,0.0
7,AKM5,RFUD,AFKS-6.25,Фьючерсный контракт AFKS-6.25,15096.0,0,1.0,2025-06-19,2025-06-20,AK,AFKS-6.25,AFKS,926.0,1000,7523.52,18773.0,11419.0,1.0,15096.0,15148.0,2025-02-07 18:59:34,2.99,1.5,0.99,0.0,,,215.0,0.0,0.0,0.0,0.0,0,0.0,15114.0,18.0,926,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.12,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
8,ALH5,RFUD,ALRS-3.25,Фьючерсный контракт ALRS-3.25,5817.0,0,1.0,2025-03-20,2025-03-21,AL,ALRS-3.25,ALRS,214808.0,100,1493.47,6556.0,5078.0,1.0,5817.0,5803.0,2025-02-07 18:59:34,1.15,0.58,0.38,0.0,,,29.0,5802.0,5848.0,5802.0,5808.0,3,-3.0,5815.0,-2.0,214016,156,818,4764906,49168,00:40:45,-0.05,,,,,,,23:45:29,-0.03,20250208012937,2025-02-08 01:29:37,2025-02-07,0.09,-792,0.0,0.0
9,ALM5,RFUD,ALRS-6.25,Фьючерсный контракт ALRS-6.25,6007.0,0,1.0,2025-06-19,2025-06-20,AL,ALRS-6.25,ALRS,1560.0,100,1594.69,6786.0,5228.0,1.0,6007.0,6007.0,2025-02-07 18:59:34,1.19,0.6,0.4,0.0,,,86.0,5978.0,5991.0,5968.0,5991.0,1,19.0,5991.0,-16.0,1612,21,91,544385,5617,00:40:45,0.32,,,,,,,21:07:44,-0.27,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.27,52,0.0,0.0
10,ANH5,RFUD,ALUM-3.25,Фьючерсный контракт ALUM-3.25,2637.5,1,0.5,2025-03-18,2025-03-18,AN,ALUM-3.25,ALUM,8084.0,100,3131.99,2776.5,2498.5,4.86381,2637.5,2633.5,2025-02-07 18:59:34,3.39,1.7,1.13,1.13,,,176.5,2630.5,2635.0,2630.5,2631.0,1,-4.0,2637.5,0.0,8084,4,9,230438,2378,00:40:44,-0.15,,,,,,,20:17:48,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.09,0,0.0,0.0
11,ANM5,RFUD,ALUM-6.25,Фьючерсный контракт ALUM-6.25,2719.0,1,0.5,2025-06-17,2025-06-17,AN,ALUM-6.25,ALUM,60.0,100,3545.8,2874.5,2563.5,4.86381,2719.0,0.0,2025-02-07 18:59:34,3.49,1.75,1.16,1.16,,,208.5,0.0,0.0,0.0,0.0,0,0.0,2637.5,-81.5,60,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-3.09,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
