<DATE>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
2024-10-18 23:00:00,29.86,29.86,25.222,25.222,2.0
2024-10-28 23:00:00,28.198,28.198,26.126,28.136,6.0
2024-10-29 23:00:00,28.124,28.985,26.7,27.203,6.0
2024-10-30 23:00:00,26.301,26.301,26.301,26.301,1.0
2024-10-31 23:00:00,28.2,28.2,26.9,28.1,6.0
2024-11-14 23:00:00,28.743,28.983,25.557,26.414,9.0
2024-11-15 23:00:00,28.972,29.247,28.972,29.247,3.0
2024-11-26 23:00:00,26.623,26.623,26.623,26.623,1.0
2024-11-27 23:00:00,28.62,28.62,28.62,28.62,1.0
2024-12-04 23:00:00,30.797,30.797,27.651,27.651,2.0
2024-12-05 23:00:00,30.985,30.986,27.26,29.5,5.0
2024-12-10 23:00:00,29.799,29.799,28.001,28.502,4.0
2024-12-11 23:00:00,28.501,29.5,28.501,29.5,2.0
2024-12-12 23:00:00,29.897,29.897,28.511,28.511,2.0
2024-12-13 23:00:00,29.997,30.0,29.02,29.02,4.0
2024-12-16 23:00:00,30.985,30.985,30.985,30.985,1.0
2024-12-17 23:00:00,30.0,30.0,30.0,30.0,2.0
2024-12-23 23:00:00,30.001,30.001,30.0,30.0,3.0
2025-01-03 23:00:00,30.5,30.5,30.5,30.5,4.0
2025-01-10 23:00:00,30.631,30.632,28.217,29.301,17.0
2025-01-13 23:00:00,29.3,29.3,28.505,28.505,7.0
2025-01-14 23:00:00,28.508,28.508,28.508,28.508,1.0
2025-01-21 23:00:00,28.007,28.007,28.007,28.007,1.0
